gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
689464,Biology,0.002376824,0.103919916,0.18192463,0.10718013,0.19298238,0.019215362,0.00039635578,0.0069436966,0.03606938,0.06943628,0.038092647,0.033200897,0.13278398,0.0010356924,0.0010005635,0.00049288257,0.08439315,0.13402377,0.0010576515,0.011927986,0.001712506,0.0019418733,0.010175286,0.009978134,0.015940763,0.007359689,0.0017473033,0.008652006,0.0025683509,0.04814473,0.0012632809,0.009974945,0.0057401527,0.00465783,0.014471683,0.06552521,0.031993877,0.012969355,0.09568912,0.013403299,0.002916449,0.0026385193,0.11740293,0.005939236,0.11141972,0.00046851562,0.0031952744,0.0014588196,0.0018225828,0.003907445,0.0024416463,0.002186787,0.0077299005,0.04696601
689458,Rheumatology,0.0012203464,0.00012398194,0.00246313,0.00061208714,0.0063463836,3.4670666e-05,0.00091512053,0.0014511587,0.00047218398,9.9166056e-05,0.00272931,4.997139e-07,0.003143541,1.4697268e-05,1.34397615e-05,3.0642152e-06,0.0005868006,0.0052748253,0.0004059323,0.29862255,8.208244e-05,0.034036472,0.03035872,0.0006338756,9.944731e-05,9.755169e-06,0.0013987075,0.00891986,6.64958e-05,0.0019803764,5.187736e-05,1.6362703e-05,9.974476e-05,8.4219886e-05,0.23550913,2.6538532e-05,0.00022565226,0.00022912322,0.0007923688,0.00052793865,0.00029149454,4.0247964e-05,0.00061228295,5.5361073e-05,0.002102123,7.4488994e-06,6.7070745e-05,0.35225165,5.8795336e-05,0.00018022055,0.0009547549,0.00045867218,0.0018086848,0.023155445
689209,"Chemistry, Multidisciplinary",9.831132e-05,0.03761175,0.0072642253,0.00095737877,0.049943686,9.137909e-05,9.185277e-06,0.0010508647,0.0015877427,0.008516667,0.005535369,0.33893132,0.0059037665,0.00016389017,0.0014133105,0.0029098024,0.05763137,0.04241015,0.0011846207,7.4092027e-06,3.5833094e-05,9.127174e-06,0.00067847985,0.0015023063,0.0017379167,0.000768409,4.740793e-05,4.5591634e-05,0.012222833,0.035888247,0.00056257745,0.0034209653,0.0034990464,0.02657445,5.348949e-05,0.0042572315,0.0001293772,0.0021565894,0.18422252,0.0021374067,0.00022711286,0.0018558193,0.019841298,0.001842348,0.0035138568,1.693331e-05,0.001386819,0.0020009915,1.4805264e-05,1.3141901e-05,0.00010826914,0.00014468649,1.3203896e-05,0.007871383
656830,Biology,2.8992004e-05,0.003070237,0.016009402,0.0029378391,0.19429933,0.00050865154,2.1298307e-05,0.00026373848,0.017496731,0.0052318564,0.0013743677,0.02346951,0.039004788,1.1569923e-05,0.00011717471,1.4213373e-05,0.0018099955,0.004055139,0.00015750146,0.00021905593,1.8635868e-05,2.1433967e-05,0.0001279523,0.0007226966,0.00013956073,0.0001553764,8.234053e-05,0.00018081024,0.0009990161,0.0031753439,1.5411262e-05,0.00011414512,0.00905351,0.0043360465,0.00019320266,0.00027760662,0.00016409172,0.00017105274,0.010739347,0.0008194684,1.7656728e-05,7.229927e-05,0.0013846159,0.00024214001,0.0018680744,1.2955948e-06,6.1786566e-05,0.0025881801,3.1661993e-06,6.861478e-06,5.989467e-05,2.8881375e-05,2.8465229e-05,0.005149173
658068,Biochemistry & Molecular Biology,0.009580895,0.018242005,0.0687225,0.40229547,0.21449298,0.013950809,0.007297722,0.017147552,0.010975446,0.039110914,0.14527534,0.08950285,0.19280012,0.004903963,0.009093639,0.00130282,0.03539503,0.022631723,0.0049377535,0.15261364,0.002091592,0.0026916876,0.003354617,0.02864719,0.0014226144,0.004884126,0.004150579,0.085084595,0.005226479,0.012872632,0.02496783,0.004830265,0.02191557,0.002421742,0.00909687,0.009010421,0.0025633583,0.0056831315,0.032735582,0.014779276,0.028995208,0.004797742,0.025046125,0.008876677,0.048757095,0.0018166535,0.0040014787,0.01083269,0.0012647393,0.002544252,0.000979922,0.0047695874,0.0050913193,0.035967987
641936,"Chemistry, Multidisciplinary",0.001586064,0.11161576,0.088298686,0.015319699,0.06310173,0.0028822843,0.00011276425,0.0104743,0.0095250895,0.016256629,0.018520232,0.26063472,0.033379182,0.0010139574,0.0050170873,0.0028579405,0.12748297,0.12075634,0.0013934552,0.0003583863,0.00065291923,0.00058821036,0.004147102,0.004612671,0.009528798,0.00092035613,0.00035322338,0.00036774558,0.004939185,0.06597548,0.0024648989,0.017980045,0.002442807,0.015027052,0.0023684879,0.019665109,0.003681766,0.012257159,0.17043689,0.02295578,0.0005191495,0.0053881365,0.08574072,0.0021413004,0.03368561,0.00018373903,0.006933009,0.0058653723,0.00024363093,0.00041332038,0.0011754188,0.002191102,0.0002834655,0.020936666
642089,Rheumatology,0.001410413,0.0046902713,0.010651728,0.0007603503,0.07326292,0.00023168819,0.0002715872,0.008574156,0.00034394683,0.0050375336,0.006094205,0.0036190536,0.009070038,0.0001657468,0.00057999993,0.0010401239,0.08050552,0.06715786,0.003508326,0.0015683493,0.0001406368,0.0009654633,0.010153429,0.002697183,0.0008747535,0.00013450836,0.000489168,0.0021798352,0.0017790375,0.050145097,0.0014994852,0.0014614225,0.0009670104,0.003451002,0.006768401,0.0008319537,0.00030396722,0.0031642367,0.086968586,0.003938326,0.0012227929,0.0031725348,0.0042576664,0.00030125963,0.012059555,6.334858e-05,0.0012562883,0.23984437,6.7116176e-05,8.146137e-05,0.0009149654,0.0010284912,0.00038905512,0.0411581
670792,Patología,0.00042721827,0.092401914,0.0066988575,0.00017974654,0.017122336,0.00021414363,6.5094246e-05,0.0076818187,0.002125402,0.002776768,0.012738577,0.018330658,0.0014155635,0.00013706967,0.0011015906,0.03405465,0.10097028,0.11757357,0.0034471028,1.5097613e-05,0.0004100028,0.000159956,0.1310866,0.0014800733,0.030455757,0.0029103502,0.00048394108,0.0009576402,0.002908924,0.04425162,0.00029513042,0.009188982,0.002722616,0.045100547,0.0028586104,0.04903751,0.0019130791,0.019391239,0.15179923,0.010957431,0.0017281732,0.032795355,0.030722966,0.0043214657,0.01802295,0.00011467524,0.006400351,0.0051606246,0.0008108797,0.0008988925,0.013107138,0.0009915716,0.0019729722,0.017402494
666244,"Chemistry, Medicinal",0.0020602783,0.089315906,0.08792442,0.2617259,0.07829935,0.006676917,0.00070933404,0.0064950995,0.023176422,0.007488912,0.3408371,0.3291131,0.22238985,0.002462119,0.01441372,0.0023220154,0.043083943,0.039828427,0.0015665456,0.0030124353,0.0015591935,0.0002947162,0.0031726842,0.007906202,0.0030923574,0.005101184,0.0005418037,0.0018304094,0.010853407,0.0062394817,0.006281553,0.010309541,0.0066571585,0.007385865,0.004027381,0.026866337,0.0021669618,0.00495255,0.07529003,0.017062925,0.005504604,0.002356441,0.14828534,0.014445314,0.018759161,0.0005510981,0.0033565715,0.000882809,0.00037908164,0.0010213227,0.0010511024,0.0032979895,0.0014408168,0.009692902
665676,Microbiology,0.006120803,0.0013718002,0.007197995,0.0049556596,0.040602934,0.00074323214,0.00016303992,0.008168659,5.000867e-05,0.0035030204,0.0070588,0.0008176612,0.0006313473,0.00035013654,0.00022694122,0.0007345558,0.09224408,0.019850258,0.0058937,0.0022436725,0.00025884117,0.009131015,0.009753618,0.005878477,0.000321326,1.7066965e-05,0.0007686039,0.1488169,9.8735894e-05,0.00936525,0.019323673,0.002965009,0.00050593115,0.00016715952,0.00087503396,0.00066097715,0.00029361152,0.0021963068,0.02184931,0.0021524131,0.026270851,0.007779233,0.0024050155,0.00013741961,0.03607602,0.00044490272,0.0025818732,0.02841857,0.00035059583,0.00037597102,6.0434555e-05,0.0010673623,0.0005850094,0.010989208
667989,Biochemistry & Molecular Biology,0.0007107487,0.0074907774,0.042674046,0.32442537,0.012229347,0.002187912,0.00014436583,0.004421912,0.00451814,0.00033968035,0.2645194,0.05473111,0.15646574,0.00013221269,0.0023138146,0.00012558515,0.0028690381,0.0075798053,0.00019401456,0.0015221216,0.00012192925,8.5102205e-05,0.00067261694,0.0008367761,0.0001634613,0.0002803288,4.3249278e-05,0.0007036797,0.0006758526,0.0004812617,0.00089482154,0.0005912886,0.00077864045,0.0004069069,0.011578023,0.0021921967,0.0002530613,0.00052772154,0.011454372,0.008374895,0.001186289,0.00016333385,0.01605118,0.0010395858,0.00270793,4.3049382e-05,0.000192705,0.0006052064,4.4604745e-05,0.00017442838,0.00043803116,0.002219902,0.00096162653,0.0017722177
667944,Biochemistry & Molecular Biology,0.00036701444,0.0032345636,0.035537936,0.6590345,0.009136789,0.0018236969,7.85803e-05,0.0015163373,0.0077050077,0.00025658213,0.22857879,0.02047666,0.26233092,5.4906493e-05,0.00086076773,1.4433247e-05,0.00039543645,0.002696834,5.9257804e-05,0.0039784457,3.8289716e-05,5.760236e-05,0.00014443052,0.00037848923,4.8858623e-05,0.00016491237,1.8600731e-05,0.00040269017,0.00054297986,0.00012962638,0.0003630379,0.00020183479,0.00036794596,0.00013614689,0.021642365,0.00057519967,0.00011879001,0.0001227346,0.0033043781,0.0031381813,0.00038676092,2.2406168e-05,0.0077453535,0.00049134094,0.000760484,1.8169714e-05,5.5345186e-05,0.00022489103,2.287878e-05,9.8170705e-05,0.0002754655,0.0010390502,0.0003940471,0.0007842608
755423,Rheumatology,0.0014801981,0.0027835486,0.019003298,0.03022215,0.0426874,0.00090039644,0.00048207483,0.005287992,0.004186788,0.00359753,0.012448792,0.0063819974,0.04403809,0.00016027235,0.00064470695,8.032182e-05,0.005738389,0.019559475,0.0007333806,0.03155543,8.922069e-05,0.002016809,0.0016173712,0.0023150656,0.00025894013,0.00019855492,0.00048678202,0.0019188338,0.0017882796,0.008577732,0.0010848633,0.000558576,0.0013735258,0.00089950004,0.021988917,0.00052209594,0.0003665501,0.0011023888,0.013687694,0.003346254,0.0004726505,0.0004227276,0.0050930995,0.00038307314,0.004979871,4.7149406e-05,0.0005054578,0.06783334,6.148585e-05,0.00017190576,0.0009937712,0.0009825455,0.0005233642,0.025367064
647808,Plaguicidas,7.042195e-05,0.15707402,0.031751335,0.01178581,0.007993854,0.00040306197,4.760956e-06,0.0017701243,0.0010426799,0.0020369445,0.013861275,0.20857629,0.014648148,0.00014734126,0.00067459897,0.00068816775,0.030379592,0.038795173,0.00014247259,1.077066e-05,0.00016743214,5.285579e-06,0.00034056325,0.00051499764,0.008524994,0.0020647557,2.3089968e-05,2.4541301e-05,0.000626139,0.008415094,0.00021730167,0.0025180243,0.00032528542,0.0018675083,9.131245e-05,0.1591466,0.0034986488,0.0023554873,0.14859657,0.0047033494,0.0001126773,0.00062493054,0.28602055,0.0013790532,0.018791495,1.5260215e-05,0.00065217423,1.6664017e-05,2.0847447e-05,7.0740585e-05,5.9950784e-05,0.00015631664,7.681036e-05,0.0035590066
647810,Patología,0.0002186513,0.13680501,0.0134181,0.0010096831,0.011542385,0.0002103308,9.195575e-06,0.0043043857,0.000859816,0.0028537407,0.009271165,0.20410556,0.003139963,0.00021875351,0.0016934184,0.009941539,0.15702966,0.15025055,0.0010072258,4.673647e-06,0.00010191155,3.7285674e-05,0.005474212,0.0011799413,0.011856841,0.00057398353,5.6359957e-05,5.8889156e-05,0.0024286532,0.038232047,0.0007348337,0.014578098,0.00047252144,0.011584907,0.00043926784,0.048530634,0.0007880094,0.0068153534,0.2482714,0.008471181,0.00034175263,0.0087985275,0.1301957,0.0017106555,0.011206887,5.9386104e-05,0.0060940874,0.00084684236,8.4854e-05,0.00014488323,0.00074531767,0.0005996107,0.00010722658,0.006243412
661143,Biochemistry & Molecular Biology,0.00011523197,0.00014160457,0.00427334,0.37171292,0.008380204,8.618356e-05,0.00010465449,0.00020566922,2.9125298e-05,0.0010720029,0.017531423,0.0028575573,0.025799975,0.00024845905,8.32426e-05,1.6319749e-06,0.001442675,0.0001147934,3.338883e-05,0.15641455,1.0137869e-05,2.780564e-05,4.597092e-06,0.00034437416,3.9065453e-06,3.956061e-05,1.2351017e-05,0.00046254537,0.000224542,0.00014643505,0.008298757,2.1530912e-05,6.0620005e-05,5.540316e-06,8.545962e-05,0.00015968033,1.8630024e-05,2.6542657e-05,0.0005855494,6.297676e-05,0.0008112786,8.509075e-06,0.000790683,8.750634e-05,0.0012340896,8.616711e-06,2.3529788e-05,0.000100180674,7.6506416e-07,5.733977e-06,7.370129e-07,2.2260807e-05,5.528878e-06,0.0012257566
637575,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",0.0027879397,0.017981492,0.03275582,0.65193206,0.019957487,0.013644219,0.0002715548,0.0067991666,0.0026522358,0.006326721,0.034563184,0.7453034,0.013739812,0.0026114914,0.008326398,0.0041337754,0.0519245,0.014553895,0.0039902707,0.0006073653,9.696245e-05,0.0005742503,0.0002899772,0.004580986,0.0014992794,0.00046261595,0.00011832458,0.00069851155,0.018127803,0.0039301617,0.084379375,0.018301828,0.0009343673,0.0025349427,0.0017984477,0.011072307,0.00076393055,0.0027472943,0.037785906,0.0074828505,0.009078892,0.003228873,0.043113653,0.0018765882,0.0071094497,0.0011747052,0.0090225255,0.0003823699,0.00030193359,0.0013994664,0.00036589825,0.0057231495,0.00012889142,0.0019243336
582812,Parasitology,0.0015207076,0.012574915,0.047275875,0.013864482,0.009999061,0.0012210918,0.00014930157,0.026586516,0.009251503,0.00076372095,0.026796967,0.0077276845,0.040824234,9.908411e-05,0.0015464284,0.00022390022,0.0026046615,0.019242294,0.0010355687,0.0005030895,0.00023281334,0.00086319156,0.01447154,0.00057786034,0.0012598167,0.000107652886,0.00010674841,0.0003544281,0.002199985,0.0038414872,0.00015052507,0.0037792805,0.0003138067,0.007027586,0.23068826,0.0007713792,0.0006203242,0.0006074237,0.025249435,0.03017942,7.0109105e-05,0.00029402442,0.009896448,0.00055735384,0.0021115716,3.663835e-05,0.0015359306,0.03813749,0.0001182295,0.00021544963,0.027246943,0.009566843,0.0007944238,0.0075934697
704670,Parasitología,0.00027619713,0.06931564,0.045974974,0.0042986553,0.07045851,0.0016302615,0.00020535062,0.0019929865,0.01672776,0.010621483,0.020354923,0.0025891615,0.073620476,0.00010132135,9.380823e-05,0.00026137067,0.011244334,0.027755897,0.0006624844,0.0011837679,0.0041254982,9.7546064e-05,0.025411643,0.0018818913,0.026514862,0.08624982,0.0010968392,0.0035899763,0.0006033263,0.010907656,2.5463025e-05,0.00073880376,0.00470357,0.0071583744,0.0075903796,0.17354964,0.08421234,0.0026413403,0.056890734,0.0030975833,0.00096712925,0.0005231876,0.04876688,0.020775016,0.057587028,4.5536275e-05,0.00024073375,0.000112907794,0.0008218579,0.0025208788,0.0051253634,0.00034652583,0.039771058,0.03197565
583007,Patología,9.767013e-05,0.0582948,0.025521854,0.0004908625,0.027353017,8.3151754e-05,1.0168273e-05,0.0020663596,0.0027097731,0.0014394015,0.017728822,0.05533501,0.030598601,6.9396185e-05,0.00066398206,0.00046668277,0.02113189,0.021866549,0.00034649594,1.3073623e-05,0.0003757424,7.590535e-06,0.0028848357,0.0007369899,0.004111462,0.0019219999,4.0488918e-05,4.084781e-05,0.0012850174,0.010675311,3.173608e-05,0.0015974453,0.0012461946,0.01806038,0.00035627506,0.01351058,0.00095816224,0.0013587013,0.10064481,0.003792888,6.0749866e-05,0.0003708898,0.045439333,0.004657967,0.0065569673,5.779186e-06,0.00040733346,0.0007104348,1.3173533e-05,2.8103628e-05,0.00045310275,0.00014302536,0.0001434612,0.011117383
938598,Parasitología animal,0.001021509,0.054260466,0.17490347,0.036474682,0.13827057,0.011648268,0.00031034087,0.003261761,0.016122263,0.036814153,0.026792135,0.004545274,0.09872094,0.00063483603,0.00016338805,0.00020685846,0.0382792,0.032273572,0.0008800811,0.00559294,0.0066216653,0.0006148035,0.013919215,0.0063075437,0.029136375,0.033316113,0.0016568925,0.012881245,0.0005263709,0.017351003,0.0003026397,0.0017124213,0.0050563226,0.0027808247,0.0063414513,0.18432505,0.207899,0.0042854073,0.051210124,0.0046810955,0.005321584,0.0007939885,0.0706989,0.018451128,0.16068451,0.00020027091,0.00053215574,0.00010841532,0.0015177904,0.0043515097,0.0013240292,0.0007981958,0.037359525,0.029435813
746532,Enfermedades infecciosas,0.002956843,0.052720517,0.061585426,0.026899176,0.07143053,0.0026862272,0.0007190618,0.013221228,0.0055029914,0.015248306,0.06331416,0.11255423,0.10857944,0.0017896829,0.0051557096,0.0027668406,0.12975623,0.07370218,0.0023324657,0.0032460375,0.00086792884,0.0006427817,0.00813029,0.006514196,0.00493113,0.0023153352,0.0006792064,0.0011381913,0.013564886,0.03207752,0.004875716,0.008931494,0.0024361557,0.012139386,0.010989165,0.014448559,0.002660928,0.008127496,0.123943575,0.014601695,0.0031858843,0.003696769,0.068323344,0.0052928147,0.039299816,0.00035121324,0.003628816,0.011296455,0.00028184536,0.0005548158,0.003120087,0.0045781713,0.001306408,0.041863117
631050,Biochemistry & Molecular Biology,0.0015251081,0.005523099,0.06684231,0.6608893,0.0030669023,0.040388074,7.2294292e-06,0.0054374547,0.0074535003,0.0016521557,0.0028485712,0.39761397,0.0025881606,0.00044549644,0.0019365924,0.00032488717,0.0036805419,0.008394778,0.001226532,4.016319e-05,3.0638552e-05,0.0022634098,0.00013339304,0.00043657524,0.0007751443,9.423628e-06,1.1504337e-05,8.951812e-05,0.0037082287,0.0012407618,0.013535293,0.025659585,0.00017907051,0.0011864799,0.016713493,0.0010319278,0.0004835798,0.001111754,0.0090302965,0.009616852,0.0002321964,0.00042284286,0.004628448,0.00010398432,0.00080993294,0.00025829807,0.0062176143,0.00038836905,0.00011255928,0.00024765683,0.0010102739,0.0056408476,3.5823323e-05,0.0002651527
631132,"Chemistry, Multidisciplinary",0.00012130511,0.06330312,0.0010944386,0.00015820526,0.00052936916,1.3312811e-05,2.9037935e-06,0.002454089,5.676304e-05,0.00027960545,0.0012062019,0.19455086,0.00024313711,0.00023015073,0.00259273,0.08027452,0.16257259,0.057070013,0.0003989561,1.8102915e-07,1.8753643e-05,7.217505e-06,0.0014686786,0.0005201207,0.014532862,8.7580134e-05,1.9096075e-05,1.1692837e-05,0.0006934309,0.015159029,0.001274023,0.00785671,8.1705344e-05,0.005429422,0.00011825149,0.077671245,0.00019282135,0.0039087855,0.13413417,0.0031827497,0.00010863844,0.040853836,0.10242473,0.000531382,0.003605696,6.810156e-05,0.0075028655,0.0001776391,3.182467e-05,8.805663e-05,0.00020229565,0.0005708642,2.0492404e-05,0.0005936561
636532,Parasitología,0.0007122614,0.14479642,0.04585458,0.060933724,0.03557828,0.004297263,0.00010321868,0.004020372,0.0055148257,0.014130045,0.023207597,0.24388283,0.023815876,0.0010325669,0.0022402217,0.0047985245,0.13000806,0.13554467,0.0007248735,0.00032133027,0.000442652,0.00016799553,0.0019519122,0.0038763061,0.02341284,0.009505253,0.00039489078,0.0005556933,0.0031033873,0.02761924,0.0028462482,0.00558118,0.0026611178,0.0037907192,0.00088664173,0.2585953,0.015248572,0.01283301,0.17716123,0.008898346,0.0031780303,0.005520718,0.25790733,0.0058212653,0.058321692,0.0003233234,0.0025396976,0.00015935302,0.0004952951,0.001406743,0.0004975176,0.0014999913,0.0017838887,0.011170124
636756,Infectious Diseases,0.0023140206,0.15077347,0.010685115,0.00027979797,0.0059533063,0.00032724408,0.00032747412,0.031227246,0.0027231185,0.0011102426,0.01753695,0.0058095427,0.0020508266,0.00061091804,0.004525881,0.05913351,0.06407969,0.0968228,0.005502636,4.429691e-05,0.0018217709,0.0013063599,0.25401425,0.0022948845,0.052752607,0.0009182719,0.0014414433,0.0016994647,0.0024733208,0.041885242,0.0007894513,0.03721034,0.0013850306,0.0473573,0.020110492,0.043035664,0.0022331572,0.015451071,0.10413007,0.03783054,0.0006391306,0.061180826,0.067023255,0.004331405,0.017558342,0.0006008126,0.026127696,0.009938141,0.002686544,0.0032821728,0.04506715,0.005071174,0.0025161458,0.015163706
747234,"Chemistry, Multidisciplinary",0.0015617172,0.005662244,0.0310692,0.0169438,0.024427567,0.0007032774,9.068869e-05,0.008711837,0.0009902616,0.0040579345,0.0038879102,0.076341175,0.014979515,0.00034577344,0.0018571492,0.00022397644,0.018300934,0.02107272,0.000904423,0.001728449,7.964309e-05,0.00096352724,0.00034770792,0.0017102867,0.0003634865,2.8834067e-05,0.00012915087,0.00028509495,0.0013157631,0.025305215,0.0038744577,0.0025103567,0.0004991866,0.0010597495,0.0019881849,0.0006349949,0.00024758343,0.0016458874,0.03391128,0.007881985,0.00012226083,0.0010485837,0.005353969,0.00012053052,0.006441373,3.7431706e-05,0.0017244277,0.056163114,2.0630585e-05,4.3608597e-05,0.00015655023,0.00080053083,2.6188665e-05,0.017633373
746351,"Chemistry, Multidisciplinary",0.005140841,0.018008482,0.011778572,0.14633815,0.024257598,0.0033903064,0.0016171571,0.0090818005,0.0028467772,0.0067096855,0.04315709,0.6794888,0.0069317706,0.01249454,0.029156655,0.0953333,0.12993796,0.024918897,0.017981932,0.0010891426,0.00054398476,0.00090130925,0.0013175489,0.011066726,0.004188402,0.0032558904,0.0013491341,0.0017979984,0.032184735,0.015200652,0.23387416,0.01097484,0.008941833,0.010907059,0.00048071108,0.018324928,0.0008631557,0.009777706,0.074935384,0.008540832,0.05170877,0.027274298,0.038105313,0.008585871,0.015329924,0.004905594,0.011758334,0.0025803815,0.0006154376,0.0014439148,0.00037631884,0.0063538537,0.00062196195,0.005926623
755143,"Chemistry, Multidisciplinary",0.0038607623,0.020212108,0.08477255,0.18383692,0.031536255,0.006308952,0.00030327108,0.01175515,0.0038364648,0.007987462,0.034943476,0.28769973,0.050426327,0.0020043335,0.006188258,0.00085896475,0.04867751,0.02332647,0.0018130479,0.003655792,0.00041154996,0.0017532895,0.00085441314,0.0049075037,0.001309786,0.00037307243,0.00030218903,0.0010205071,0.0051611974,0.014483739,0.018038424,0.0083705885,0.0014470175,0.0018621829,0.004070048,0.006236245,0.0014028676,0.0060024722,0.050111663,0.01510017,0.002236147,0.002084085,0.032941796,0.001413668,0.01741109,0.00042566558,0.004573482,0.004807124,0.00020650533,0.00048762283,0.0005011315,0.0029424743,0.00025922523,0.011756008
754579,Biochemical Research Methods,0.00043681797,0.088418655,0.20513874,0.013991662,0.08930968,0.005117011,4.2723957e-05,0.003650667,0.0061832923,0.02932866,0.0057146307,0.027370242,0.03356331,0.00034103825,0.00019616038,0.00022775236,0.0556107,0.044591986,0.00095780304,0.0003702463,0.001248236,0.00027051344,0.0039384495,0.0027964665,0.017969228,0.0027506915,0.00034331996,0.00069984584,0.0010795594,0.042256903,0.00034278003,0.005019295,0.0010460069,0.0036241417,0.0017033328,0.059458584,0.042120073,0.004568305,0.12235508,0.0059740576,0.0005980221,0.00066359114,0.09742093,0.0032293103,0.06431029,5.9927974e-05,0.0015640514,0.00019049142,0.00023251385,0.0004382264,0.0005732477,0.0004382966,0.0008237639,0.014352234
747556,"Biochemistry & Molecular Biology;Chemistry, Multidisciplinary",0.00026637397,0.0029481878,0.052683048,0.7504808,0.009810933,0.0056455457,3.4093532e-06,0.0007433741,0.0017250854,0.0025549948,0.0058260937,0.6456665,0.011591363,0.00013870276,0.0005684133,2.4361985e-05,0.00269174,0.0015522741,0.00018579177,0.00012371929,6.2746603e-06,6.381289e-05,5.262819e-06,0.00058296975,7.415794e-05,1.4092185e-05,4.7364015e-06,7.241533e-05,0.00085697696,0.000681808,0.0041572526,0.0025103134,0.00011255112,0.00016803444,0.00025960983,0.00062220887,0.00012587012,0.00018271385,0.0071181054,0.0018886757,0.00019948436,7.13091e-05,0.0049078716,0.00012288474,0.0012126836,1.9715997e-05,0.00065348204,3.8044578e-05,1.0005914e-05,6.464428e-05,1.3717138e-05,0.00020989549,3.1136365e-06,0.00040190338
736626,"Chemistry, Multidisciplinary",0.0023240233,0.010587249,0.007260172,0.32805586,0.012560452,0.002432862,0.000281693,0.0044105067,0.00072093774,0.007717468,0.015951898,0.7101705,0.0050054328,0.009118267,0.011640816,0.012451717,0.06267396,0.007597549,0.017183738,0.00038341072,9.374833e-05,0.00034627932,0.00024106035,0.0028159919,0.00097450794,0.0005651345,8.19284e-05,0.00018014394,0.12129258,0.0042457175,0.27981701,0.025735635,0.0006928737,0.0066483924,0.00074494886,0.002816249,0.00015365439,0.00081097486,0.045442276,0.0031612152,0.00641772,0.0033033355,0.020970587,0.0015526777,0.002450368,0.0020889412,0.015948266,0.0007909453,9.372767e-05,0.00020218264,0.0002621758,0.0054244865,2.793316e-05,0.0017414097
747511,"Chemistry, Multidisciplinary",0.0004323719,0.005595935,0.070432425,0.20801198,0.014970643,0.0024986977,1.0910598e-05,0.002388687,0.0014660383,0.0051409868,0.005847233,0.3487361,0.026812391,0.000310253,0.00093877193,5.187909e-05,0.0075319703,0.004413948,0.00026653276,0.000365299,3.1591804e-05,0.00010393852,3.0207488e-05,0.00079181255,0.00022051235,4.7089736e-05,1.5133954e-05,8.949081e-05,0.0011124023,0.0038260645,0.0028711725,0.0023695787,0.00026383402,0.00042302895,0.0006073102,0.0012782492,0.00035286677,0.00043414353,0.017102398,0.0043267105,0.00012308832,0.00018445504,0.006625261,0.00017697264,0.0037593297,2.0556978e-05,0.0007562372,0.00047351047,1.0749829e-05,3.538661e-05,4.0489842e-05,0.00036368304,1.0891387e-05,0.002821333
737724,"Biochemistry & Molecular Biology;Chemistry, Medicinal;Chemistry, Organic",5.5215183e-05,0.0012068397,0.0068094046,0.6257888,0.0035421918,4.1099953e-05,9.0323796e-05,0.00064787146,0.00031039116,9.579344e-06,0.86292565,0.03282104,0.6439382,4.899659e-05,0.0045740874,7.52827e-06,0.00015397309,0.00046030153,8.6088585e-06,0.0025443307,2.3592567e-05,2.7677717e-07,7.0039982e-06,6.557198e-05,3.0572128e-06,0.0001325299,1.2585581e-06,9.2538605e-05,0.0001445606,1.5814894e-05,0.00033044026,1.35507125e-05,0.0004454179,2.9741477e-05,0.00042839543,0.00019451209,1.8061249e-06,1.3513741e-05,0.0016987327,0.00074119796,0.0001424688,7.82239e-06,0.0040111314,0.00013711007,0.00014376537,1.3444763e-06,5.036087e-06,7.1734416e-05,3.1704317e-07,1.6303043e-06,3.365606e-06,0.00013989021,1.6884902e-05,0.00037441013
754592,"Chemistry, Multidisciplinary",0.0002670295,0.12018695,0.007267916,0.0009453632,0.0036566397,9.1415604e-05,1.0223316e-05,0.0038184987,0.0003627177,0.0013551203,0.0071773445,0.33199388,0.0017601546,0.0006153663,0.00349061,0.026837008,0.19171116,0.06794952,0.0011354574,2.266865e-06,0.00010974546,2.312944e-05,0.0031919198,0.0013543135,0.014864466,0.0004727391,4.877957e-05,2.6673286e-05,0.0032740433,0.02199073,0.0021144955,0.017081609,0.00022221814,0.0123962425,0.00022075616,0.07356273,0.0006182003,0.0052954108,0.2029129,0.0058335033,0.00038655451,0.015218742,0.17437313,0.0024833493,0.008955044,9.3183866e-05,0.0099743,0.00036965308,5.0826733e-05,0.00013366323,0.00037254803,0.0007861992,5.009187e-05,0.0028003517
